seq,runGroup,apiTitle,resourceName,method,path,resolvedUrl,body,dataSource,status,httpStatus,latency_ms,res_body,res_headers,startedAt,executionId,mode,environment
"211","8","Guarantee Credit API","doc-guarcreds","GET","/doc-guarcreds/{id}","http://localhost:8080/doc-guarcreds/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"212","8","Incoming Payment API","doc-inpays","POST","/doc-inpays","http://localhost:8080/doc-inpays","{""advNr"":3908,""amount"":242162.26,""bankClearNr"":""bankClearNr-386"",""bankInfo"":""bankInfo-916"",""bdeRecVersion"":3694,""benefAcc"":""benefAcc-975"",""benefRefNr"":""benefRefNr-362"",""contrDeactiv"":true,""contrEnd"":""contrEnd-546"",""contrPeriodStart"":""contrPeriodStart-942"",""credAddr"":""credAddr-653"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-745"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-258"",""hasPostit"":true,""intlRefNr"":""intlRefNr-465"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-465"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""ordRef"":""ordRef-792"",""orderDate"":""2026-03-17"",""orderNr"":9190,""orderedBy"":""orderedBy-120"",""originCountry"":{""id"":1,""ident"":""CH""},""payerAcc"":""payerAcc-583"",""payerAddrTxt"":""payerAddrTxt-655"",""payerIban"":""CH12105185782802717"",""payerInfo"":""payerInfo-107"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""retExtlRefNr"":""retExtlRefNr-912"",""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"213","8","Incoming Payment API","doc-inpays","GET","/doc-inpays/{id}","http://localhost:8080/doc-inpays/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"214","8","Incoming Payment API","doc-inpays","PATCH","/doc-inpays/{id}","http://localhost:8080/doc-inpays/{id}","{""advNr"":3609,""amount"":103237.3,""bankClearNr"":""bankClearNr-532"",""bankInfo"":""bankInfo-566"",""bdeRecVersion"":7588,""benefAcc"":""benefAcc-854"",""benefRefNr"":""benefRefNr-582"",""contrDeactiv"":true,""contrEnd"":""contrEnd-773"",""contrPeriodStart"":""contrPeriodStart-472"",""credAddr"":""credAddr-345"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-618"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-247"",""hasPostit"":true,""intlRefNr"":""intlRefNr-553"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-798"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""ordRef"":""ordRef-632"",""orderDate"":""2026-03-17"",""orderNr"":3234,""orderedBy"":""orderedBy-760"",""originCountry"":{""id"":2,""ident"":""DE""},""payerAcc"":""payerAcc-101"",""payerAddrTxt"":""payerAddrTxt-109"",""payerIban"":""DE59230130183557016"",""payerInfo"":""payerInfo-299"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""retExtlRefNr"":""retExtlRefNr-668"",""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"215","8","Interest Rate Swap API","doc-irss","GET","/doc-irss/{id}","http://localhost:8080/doc-irss/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"216","8","Interest API","doc-intrs","GET","/doc-intrs/{id}","http://localhost:8080/doc-intrs/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"217","8","Investment Bundler API","doc-invst-bdls","POST","/doc-invst-bdls","http://localhost:8080/doc-invst-bdls","{""advNr"":7670,""bdeRecVersion"":7681,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-269"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""extlRefNr"":""extlRefNr-478"",""hasPostit"":true,""intlRefNr"":""intlRefNr-142"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-718"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":6226,""orderedBy"":""orderedBy-425"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""remnBaccBalMax"":6152,""remnBaccBalMin"":9337,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""valDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"218","8","Investment Bundler API","doc-invst-bdls","GET","/doc-invst-bdls/{id}","http://localhost:8080/doc-invst-bdls/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"219","8","Investment Bundler API","doc-invst-bdls","PATCH","/doc-invst-bdls/{id}","http://localhost:8080/doc-invst-bdls/{id}","{""advNr"":7836,""bdeRecVersion"":3030,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-947"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""extlRefNr"":""extlRefNr-526"",""hasPostit"":true,""intlRefNr"":""intlRefNr-965"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-167"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":7975,""orderedBy"":""orderedBy-930"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""remnBaccBalMax"":6598,""remnBaccBalMin"":7889,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""valDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"220","8","Issue Management API","doc-crm-issues","POST","/doc-crm-issues","http://localhost:8080/doc-crm-issues","{""_ident"":""_ident-491"",""advNr"":1907,""allDayEvt"":true,""attch"":""attch-209"",""bdeRecVersion"":6157,""campgnTaskSeqNr"":334,""descn"":""descn-252"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-201"",""dueDate"":""2026-03-17"",""endTime"":""endTime-230"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-670"",""findingKey"":""findingKey-387"",""firstRemindDate"":""2026-03-17"",""hasPostit"":true,""intlRefNr"":""intlRefNr-422"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRefIssue"":true,""isRevs"":true,""isaRelv"":true,""issueNote"":""issueNote-917"",""issuerA"":true,""issuerDeptA"":true,""issuerDeptObjA"":true,""lastRemindDate"":""2026-03-17"",""lastTrans"":""lastTrans-672"",""location"":""location-859"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":1427,""orderedBy"":""orderedBy-884"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":8080,""qtyLinked"":9597,""refDate"":""2026-03-17"",""respBpA"":true,""respDeptA"":true,""respDeptObjA"":true,""respObjA"":true,""settlePlanA"":true,""startDate"":""2026-03-17"",""startTime"":""startTime-334"",""subject"":""subject-112"",""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""undefAsset"":""undefAsset-883"",""undefBp"":""undefBp-854"",""val"":381,""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"221","8","Issue Management API","doc-crm-issues","GET","/doc-crm-issues/{id}","http://localhost:8080/doc-crm-issues/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"222","8","Issue Management API","doc-crm-issues","PATCH","/doc-crm-issues/{id}","http://localhost:8080/doc-crm-issues/{id}","{""_ident"":""_ident-125"",""advNr"":1195,""allDayEvt"":true,""attch"":""attch-569"",""bdeRecVersion"":1758,""campgnTaskSeqNr"":9594,""descn"":""descn-113"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-713"",""dueDate"":""2026-03-17"",""endTime"":""endTime-241"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-516"",""findingKey"":""findingKey-587"",""firstRemindDate"":""2026-03-17"",""hasPostit"":true,""intlRefNr"":""intlRefNr-582"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRefIssue"":true,""isRevs"":true,""isaRelv"":true,""issueNote"":""issueNote-377"",""issuerA"":true,""issuerDeptA"":true,""issuerDeptObjA"":true,""lastRemindDate"":""2026-03-17"",""lastTrans"":""lastTrans-652"",""location"":""location-940"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":4471,""orderedBy"":""orderedBy-573"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":4800,""qtyLinked"":5949,""refDate"":""2026-03-17"",""respBpA"":true,""respDeptA"":true,""respDeptObjA"":true,""respObjA"":true,""settlePlanA"":true,""startDate"":""2026-03-17"",""startTime"":""startTime-788"",""subject"":""subject-568"",""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""undefAsset"":""undefAsset-143"",""undefBp"":""undefBp-894"",""val"":198,""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"223","8","Ledger Transfer API","doc-ledgers","GET","/doc-ledgers/{id}","http://localhost:8080/doc-ledgers/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"224","8","Letter API","doc-letters","GET","/doc-letters/{id}","http://localhost:8080/doc-letters/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"225","8","Limit API","doc-limits","POST","/doc-limits","http://localhost:8080/doc-limits","{""advNr"":824,""advTextCred"":""advTextCred-796"",""advTextDeb"":""advTextDeb-958"",""amount"":968392.45,""bdeRecVersion"":8306,""bookTextCred"":""bookTextCred-306"",""bookTextDeb"":""bookTextDeb-281"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-129"",""dueDate"":""2026-03-17"",""duration"":""duration-675"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-669"",""hasPostit"":true,""intlRefNr"":""intlRefNr-595"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-181"",""nextReview"":""nextReview-278"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":2676,""orderedBy"":""orderedBy-124"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"226","8","Limit API","doc-limits","GET","/doc-limits/{id}","http://localhost:8080/doc-limits/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"227","8","Limit API","doc-limits","PATCH","/doc-limits/{id}","http://localhost:8080/doc-limits/{id}","{""advNr"":3536,""advTextCred"":""advTextCred-270"",""advTextDeb"":""advTextDeb-261"",""amount"":983264.48,""bdeRecVersion"":1173,""bookTextCred"":""bookTextCred-225"",""bookTextDeb"":""bookTextDeb-197"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-723"",""dueDate"":""2026-03-17"",""duration"":""duration-632"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-570"",""hasPostit"":true,""intlRefNr"":""intlRefNr-896"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-103"",""nextReview"":""nextReview-969"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":5672,""orderedBy"":""orderedBy-567"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"228","8","Loan API","doc-loans","POST","/doc-loans","http://localhost:8080/doc-loans","{""advNr"":9808,""advTextCred"":""advTextCred-643"",""advTextDeb"":""advTextDeb-558"",""bdeRecVersion"":2523,""bookTextCred"":""bookTextCred-610"",""bookTextDeb"":""bookTextDeb-441"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-143"",""dueDate"":""2026-03-17"",""duration"":""duration-781"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-739"",""hasPostit"":true,""intlRefNr"":""intlRefNr-333"",""intrGradManMarkup"":8566,""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-870"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":1735,""orderedBy"":""orderedBy-234"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":3206,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"229","8","Loan API","doc-loans","GET","/doc-loans/{id}","http://localhost:8080/doc-loans/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"230","8","Loan API","doc-loans","PATCH","/doc-loans/{id}","http://localhost:8080/doc-loans/{id}","{""advNr"":9236,""advTextCred"":""advTextCred-158"",""advTextDeb"":""advTextDeb-868"",""bdeRecVersion"":9895,""bookTextCred"":""bookTextCred-688"",""bookTextDeb"":""bookTextDeb-591"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-502"",""dueDate"":""2026-03-17"",""duration"":""duration-563"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-504"",""hasPostit"":true,""intlRefNr"":""intlRefNr-356"",""intrGradManMarkup"":5442,""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-598"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":9221,""orderedBy"":""orderedBy-364"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":4176,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
